ID,var_resp
2097004051218727808,1
-4811103593569050599,1
-796820265542838437,1
-2131626149409472215,1
-2649641467692635529,1
2390300313702546028,1
832641786978476787,1
6961667700349606478,1
-4711588727665896116,1
999868876733162570,1
9099121701235935303,1
-1025009691611908639,1
2561250109998124556,1
4077386098712472976,1
-524040685499829947,1
9153303103220742312,1
4667518260586196792,1
-6840755640477120595,1
-3033734435560352219,1
7742816374056205283,1
7179415307443379149,1
-2384075039046345170,1
-1457216410439661976,1
6098595316989790793,1
8454453230487081847,1
-2371415370324318984,1
-2694560234099581252,1
4504698088939425341,1
5822990353961103707,1
-4883259878345416254,1
-7427910547017324051,1
-6828336614269056024,1
-7429553221571695857,1
2444320946380186078,1
-4311041026246784333,1
-4091538428364868992,1
8773434795770389558,1
-2354342368796300329,1
-27442194329771269,1
3286675047830568216,1
5880110642836355942,1
-5547600240431467480,1
-6063349907623932823,1
7263183206092263482,1
6936636157971586862,1
8579883384881949821,1
-1769674518899666627,1
-1641343432479650930,1
6246190202569436920,1
3209423406870025869,1
-2004360248910732488,1
-7011777977327362596,1
-690896066453178776,1
-3047910432770777039,1
-1171396870823790287,1
-8121085205382709677,1
5606561176215953928,1
7685705943491840991,1
-1743395879764907673,1
4339263253700100263,1
3968099903414846955,1
-4152221108014607146,1
5209546638433220633,1
4058602430269617554,1
-4106618059267814313,1
6276337701917358534,1
8449603441421175069,1
4029085686952647527,1
-7484773855557509769,1
-2251766619229811660,1
5388073022661486602,1
-1482169593359848526,1
7400051583710043875,1
1426600652274652579,1
489643015562982503,1
4546977899256388648,1
-2448787332843437302,1
4298214101192010108,1
504130874743875837,1
-6338757028080580163,1
3617839807707105310,1
-6141989139326745600,1
4426202388974883360,1
3313612455471160943,1
3356924970695600457,1
-6670103380448651977,1
-2690089294155805757,1
3027851396329770998,1
7751314520704750823,1
5432878826598481808,1
5422264948383251998,1
-4057322144577638444,1
-7943819814654327500,1
5894007513787082635,1
-7327325680722929118,1
8467357304364417549,1
-5424316326143364418,1
5740971571824431621,1
2788486546709778005,1
-6180918521437097102,1
8911955463252711797,1
7688612010368378809,1
4911925844329981300,1
-6768092692833963161,1
-5835416801613783703,1
5387003540139199349,1
5985373407140379800,1
-2656819626032191383,1
-4659946757443406720,1
487359337964701076,1
-1208972499661087588,1
1597004546620573126,1
-234277873023809022,1
-6579204634685810892,1
9076421553241290889,1
-6220206058061707486,1
3061019567886043036,1
8695985281156910594,1
-2515765055365067085,1
8325873618238875848,1
-6843394798360812288,1
5704357460938328165,1
5671951062003468938,1
823953322839488095,1
-1770493573533150721,1
-1336181187282489830,1
-2386099808539487559,1
3727034093193914917,1
8057802304859462324,1
-199701518648062604,1
-679830162047668810,1
7827994019111218033,1
2515594473749070318,1
-4512188736007558365,1
1046947603380911231,1
-1162150450709176031,1
-8368444865554061241,1
-115768587691458397,1
4386183922180848720,1
-545134765388708543,1
-1397220493171914875,1
9069347002245840248,1
-7868644516212849082,1
4062187867853242601,1
5845635994219114900,1
475531203748165987,1
7615529931328442195,1
4625680784636335737,1
475028737194714644,1
8965578114730048143,1
-3531795894478340059,1
-8045571128382792895,1
2350849981251295657,1
2115999107788541415,1
-5786192811122450185,1
2584969641675891496,1
4008780953853457292,1
-936587483848164723,1
7196910808570951384,1
5405829162475739332,1
-8484004172456139947,1
-353014676395631398,1
6679374944483179322,1
5378074741822015173,1
3854381616848065705,1
3476231337350412736,1
-4415313597345473526,1
7354016479554236491,1
5055200841251898942,1
5839907593960924728,1
3856864102854057063,1
-4366614396527016891,1
145516931856249738,1
529332020544822637,1
-3049948354307182272,1
1255902577777390654,1
8924061667040605097,1
1729401994448148405,1
-6449542717836990393,1
5619698778837561416,1
8097397268696638645,1
791971549350466107,1
-4930568136779430818,1
385133051613453985,1
6297521867073836835,1
7947275143993663048,1
2573870717066885621,1
-6529029963751345068,1
-1758859908455222245,1
-8590458692746079310,1
-5058746024976952458,1
7716684847542148708,1
4901937343414279781,1
3422673819161597432,1
-1576224760585464538,1
-4720194695728701489,1
-6425378056669145216,1
6156730456696718479,1
1971435528147201600,1
-4141950523702385917,1
-4481593022855467525,1
3369395464710752808,1
-616711833736960233,1
1375640740661442988,1
-3201195128049073314,1
-5245055960110636518,1
-2921540750322181633,1
2750104230156375261,1
-163971469912605976,1
6719826196989769487,1
3096393526382222136,1
-7201980871075412773,1
5947811376634579660,1
-2149690580401739601,1
-3803959102012347674,1
3108322823075127640,1
3666705398418979254,1
-2447049145127717685,1
-4584997885547602052,1
2184022517411986315,1
-2090941820599134640,1
-8641974494840359483,1
6920668541022026308,1
5659725364284986431,1
1033406132962258880,1
-4777610585125592925,1
-9202021755600815056,1
-4794565237862977394,1
5134536503727441145,1
-3259231744319619480,1
8798015204132908349,1
-6361860423529618290,1
-5961125899068334860,1
5769348609711930473,1
-7573354174885121852,1
5112847464971007784,1
6325695607429712847,1
-999921351671365134,1
3563677286191457535,1
-6317898845936847782,1
1307572165610933132,1
5392589797840535560,1
4948841240034259187,1
6053450508213707142,1
1029595053737637742,1
2369485131123340915,1
3126768104293076721,1
7650735685423216266,1
-489608393192277220,1
1096995810930861257,1
-6707319590809526063,1
-8574184671128645822,1
2220991430614673260,1
7491504767925293036,1
-4397819242957677455,1
4794738755570881506,1
635903291450956327,1
7149936192056121264,1
7394012614211245259,1
1175032802241261066,1
5306176863499985883,1
-3925540151521984016,1
5554079160377082719,1
-8352286386749046468,1
7644518690096047105,1
-4441695519154212983,1
-7169451287395038442,1
3586856876353970748,1
4019137330528940476,1
-1348613307732424942,1
-4784479939414296353,1
2626848740234659147,1
-2163871121911559836,1
-5704286239986364876,1
7111442197457201414,1
-4626279863453644111,1
1578749123926638973,1
8697709589004671359,1
-143485863526219211,1
5428888283494459425,1
5640356500279990542,1
408873347055055586,1
5379057992004067415,1
-3941956308952310404,1
5637080253875179354,1
5202797856450646650,1
480347010833414583,1
8789513390198935004,1
2575741610073442771,1
-3755951668693459132,1
8265626735018349760,1
8951303291823771478,1
-8236299423151910256,1
5301887605332186579,1
-4986352943602657230,1
-7596466903542159916,1
1195485058673461426,1
-6101581032203539003,1
-6769776891576904289,1
4006476803986903197,1
6724057131469938929,1
6107136246541053473,1
8186519472122819466,1
5405848358014753103,1
3724592526298757430,1
-2114706779926449669,1
6049503504889651294,1
3835225493778182626,1
-2932489295865918340,1
3090504193143307289,1
-1908580567914775943,1
-165509134056055007,1
-2731833812273610386,1
-3428280248444045382,1
8375315293829925688,1
-8008342531991100744,1
-8122945431427951215,1
-7908927757184761327,1
-5587079837414245824,1
4767578564917419295,1
-2212863926871590811,1
-615513466205544525,1
1111971637123531401,1
1888815313364667143,1
6890987551336885271,1
-8378190096983075584,1
2097330264086193760,1
-7402991804299700850,1
869022206701347218,1
-2805702704909548137,1
-6451015025373822131,1
-8779029919015313332,1
1051597915746307220,1
-8049600131734842509,1
-3628530823359685853,1
1627690112479899315,1
255223235137038471,1
-4593489291374687205,1
4818640109592574938,1
-729599983222666572,1
-8046385351607913935,1
-7231587753167569490,1
-6228550766463666844,1
-1524582195464752119,1
-205973879117819927,1
-1824081370874565791,1
4896328217368323299,1
-1038899200144364724,1
-4256402369916619036,1
1232052237298361442,1
-6087255494434396950,1
4160630941771227221,1
-4944707973693257674,1
2091742508483561069,1
1740558109900190992,1
4267672771935602760,1
3091889753776381936,1
-3398722315372564972,1
7560800455699639351,1
-3291344050774294938,1
-763756884711271749,1
-3189925726241599762,1
3561673014693870265,1
-4108200139864509772,1
-5515843332855187965,1
7431136159619538125,1
6575759214164431606,1
702461652785155045,1
4059129009596221232,1
2128986722984828894,1
4883699221437989519,1
7576343419676918788,1
-5265189701353596515,1
4717266168212802049,1
-4304297972362412596,1
-6224223515508398819,1
-803825920944419371,1
5049490404782338719,1
-355479520574915777,1
4992990130812535034,1
-9115433674067310736,1
-6174254632409260546,1
732162527800899403,1
3450632976300982385,1
-5473034577140414977,1
1940780301176605710,1
-509739904778756189,1
8246925723338854009,1
2125339843668070724,1
-5240916906676870102,1
3160057400518946243,1
-6356694291929805125,1
-8515791394363747455,1
5020716853518750495,1
-2633464335366480483,1
-7875416690385524136,1
-7424776491788035763,1
-1610232584833877487,1
-749032196503440734,1
62801333859879959,1
-5497284384093630518,1
7582091591740608842,1
-8683839438165971969,1
9324437292353547,1
46981498688162516,1
3714784529549774918,1
1929128877375940897,1
-1493108187998249351,1
-6343262339387744820,1
1985388130328400845,1
2908149502197691702,1
8149476057220858517,1
-1266357349513983617,1
3097645496745457372,1
-739608473696911403,1
-7434367700181076138,1
-8392896032525130335,1
7727289416398003408,1
2138904686494090756,1
5998437265451443698,1
-4777480643268866659,1
-411975192218724110,1
7720604040477137712,1
-4376311223643081894,1
8683390185458136053,1
-8001201480329445494,1
-8945525561127886182,1
8707182586779481830,1
8696187431065967550,1
7285668450093355370,1
4365723860866936885,1
-2688893013375301184,1
-5693380338331519006,1
-3013048104474517178,1
-6778182081399683779,1
-2834576119418544403,1
-8626468825211637921,1
2059217542344665378,1
-5921863906655429935,1
-4979842746992059266,1
-7402223545449760133,1
-5512355914568423798,1
-3183073122126240505,1
3785722951346277603,1
-3483303316191378311,1
-4439754933546412816,1
-2476566357603371473,1
-7021695223788708684,1
-6197502695342381756,1
3714226217214472334,1
7124712550694729821,1
-8396865152617439050,1
8668807225908198974,1
-8356480232074757166,1
-5193638112521987185,1
3610928951491179631,1
-7056136409911575157,1
-5112018280984272641,1
-6715727131892381821,1
1826264178999422378,1
8814592982399257369,1
-434140832514555583,1
8108806353049951033,1
5892390877636758035,1
1808114844365948146,1
5872409451861685669,1
6712258106130058655,1
1476601406899737849,1
3152021988587347848,1
-5234993906748698323,1
5518544114577188040,1
-5730871434281536966,1
5258638266907523640,1
7596762670476512245,1
6393558293341141466,1
-8894626339974284446,1
-2844422528821065556,1
8209822086962194460,1
-7354982369783974139,1
8634147443518692308,1
5819551633757504395,1
-961852973021774201,1
5499811666791266490,1
-7745708678942507703,1
2990999657513825959,1
-5723971986998773230,1
-3374683628874751629,1
-2496161760596419736,1
-4246150324156546903,1
8073577359580777527,1
7682229141064295048,1
-2406919016005510380,1
-2146396941189629080,1
2549371016896990571,1
-2472149583253645771,1
3988985630425276771,1
3382274721528454082,1
4318157112119909389,1
6625693284057083009,1
7526023177242776872,1
4395250555065097768,1
-9045506260464017098,1
3871404499922468292,1
-2710860655947604555,1
8842492271118458191,1
-4458714931238009699,1
-6021000490725763969,1
1432437661433542339,1
-6959319320265648846,1
7624982732069148484,1
4023304562315434772,1
-6308715628065207521,1
6245375369904589240,1
-3015633387644416825,1
4688666259800221069,1
2809636750115161179,1
-244523730446618789,1
4906750451233089100,1
-3090094571785509097,1
644652011966907344,1
-446383439208800589,1
8031450815810024678,1
-7832985092723265238,1
-8481416385678875344,1
4677229612500773368,1
-6948754263997528486,1
7654905438300505272,1
46598374620822648,1
3447921638004843305,1
1175454819764285124,1
-8753462976496946794,1
3037248970493004629,1
-4713228954217410900,1
-7658346467362887792,1
-8434618826135102878,1
8797233520971454239,1
-2111822512551509994,1
-7516160331006803745,1
-4115706920276407946,1
-8740501616014163222,1
5619198699138145696,1
4531940702868426768,1
-5875110697532143700,1
2763126366514492446,1
-5837139004503058259,1
-5277117187130794415,1
-4571405007165919430,1
-678053629689116649,1
7059640711256574884,1
-6782982552719321531,1
-4637398112024443245,1
3504504928538462220,1
-6397668846829713558,1
1691107019699560851,1
861429348088354133,1
-8184677944586701762,1
299694933874682677,1
7482720603426768150,1
-1857054832730801,1
-4173504644384152262,1
3130974998229445642,1
-2813622728675342699,1
2540042009860585453,1
5047359634593473593,1
6942611420733096927,1
1613153765032033471,1
-2565798149995035425,1
7210746301707818534,1
99595729308309306,1
-7437495418169357929,1
-5053859004178555744,1
-4105013243423664600,1
-3665335239243313899,1
727738919084367625,1
-9193354935396902411,1
-6790802533386276099,1
8757636582694018677,1
397502787266258274,1
4782310829128840757,1
-7674264869745897837,1
-3019795319682534049,1
-3777945583955534638,1
-4091115434146646885,1
-6244918849344343753,1
5878383716791496715,1
-257932712045060409,1
-3041309109711700017,1
-2677171177651360948,1
-2992579186300882252,1
-8058361053854445228,1
-4278402087389048972,1
-5219940173081652551,1
2043297438449647717,1
-8887802620479913068,1
-6633109900930311473,1
5570788890508765289,1
-5303797353259874108,1
4560444379179475441,1
4785499413766896063,1
3992364658888442154,1
8684073045812275934,1
-3566471679947758954,1
2098609807338075390,1
58289603753177153,1
-4864497279009656960,1
2345182319542313555,1
-2095791726274442284,1
1551517169524082342,1
-8168335302234627843,1
193955018202705201,1
-1204924382683267500,1
2510534278860870503,1
-7173386980299581626,1
4842423835855575866,1
-999084757115394285,1
-1838948129208722594,1
-414452784146489415,1
8186483910667366944,1
5140617669219192000,1
-1870509091579469237,1
8947713966362425914,1
-626608606625821818,1
-8009937400915419242,1
4485609302796199012,1
5795074576077677208,1
8176583198485925265,1
93090185237779988,1
2231222525730546898,1
-377642107746303471,1
-4649181842306391845,1
-5531444712820050960,1
-8064653737730108250,1
2109675860655131876,1
-7571401226578109724,1
3666191904670655220,1
8684553400709222887,1
-8186703340172590056,1
6005826562873077454,1
-4517252155500640683,1
212311299318333685,1
-5902976165966439643,1
-7065960069926732564,1
-1939090622223066552,1
5127905926909581602,1
-815028317615487472,1
4373952780903617772,1
-4425112048258131808,1
-7260082598125918384,1
-495287945359685643,1
-788911778477354035,1
5650109299447645136,1
4124169309021534520,1
2240327770008725412,1
215267940527024257,1
5228570781284545331,1
-1568894910697796781,1
8522419227494737439,1
-5932736758800229684,1
6777901879490798971,1
6957990459032339385,1
-5758921386520713257,1
-2447920023096863039,1
-7792605234933289540,1
-9191655855978785978,1
8906185200524314562,1
7006245073758361710,1
-8052301094118289213,1
3461980772823656486,1
7103426421541848437,1
-6420867306326992090,1
-8044545690014094670,1
-895326416293954491,1
-729658684187608522,1
-4223142198405274222,1
1999684942191762657,1
-4372268726771436524,1
4892100730791676146,1
1195916361030135072,1
4826438676669822619,1
8688256960655941734,1
8787217378141882404,1
3429219015267397898,1
8060202914608711314,1
2094242343709972175,1
-6366127073472926986,1
3283728548280824753,1
2786505818500227447,1
-1975297883137628324,1
-8340366500775487626,1
-5171436641456036521,1
-5266012578374669260,1
-1152295852782785096,1
2951900908578173444,1
7110293467461673503,1
7582079912064361958,1
1974911875302208472,1
-7902570293196546646,1
-8452535837131000038,1
-7414437770493279912,1
-2513980889536000964,1
-5129336814420610926,1
8385517962357071145,1
-4196926737051689924,1
490180319621993856,1
-3954005499347281402,1
-6250341588084376992,1
-8929136851100002473,1
-2774617630287597287,1
-2695619788176602555,1
-4486021617010182516,1
-1981430202312252511,1
-6113057404368061900,1
-538502933008291603,1
-5382253109545452522,1
33346566655305685,1
171468284323441756,1
-3460418987686996162,1
1660688360621061011,1
5312634849493319551,1
-7760600584387102740,1
5484670537798133637,1
-8878517196011002649,1
-4450656778576497612,1
-5128680021921815806,1
-1526787289075610091,1
-2536731300243217897,1
7979673054462291968,1
4066508356161978899,1
5771472585132197092,1
4532883566015147809,1
-5729423816428539355,1
3126827176680111443,1
5530532596657665553,1
-2142076560376614062,1
-6174267009693475114,1
-7235195856020368639,1
1664641827361841355,1
-4764157339054445485,1
-8196116904422785677,1
-4947270937779766223,1
-157342003770925476,1
-4840396297096622268,1
4682050449374318704,1
1076599423967751319,1
7510334903618479547,1
-1459491374948328616,1
-7761778870135484547,1
8656328156492488985,1
-1804674683242772985,1
965627093687459248,1
6694937447224898964,1
-3831802480985852195,1
-1332073018934713874,1
-8674942085845139685,1
-1425700579253105534,1
-3364768556627694926,1
-7670461398454342,1
-7507073668431846146,1
-1237656832394879453,1
-3822961614139325043,1
7433399502915708975,1
5333018239795721167,1
-3541123412156993947,1
-4475077278209951384,1
2595737856128349118,1
5950289858849329589,1
-1303620120903943026,1
-1642505855682228757,1
-7460509250780123339,1
5996761143481380793,1
-8773060506470034759,1
-4209624543763714052,1
-2424910027916656273,1
-6570080506116487395,1
-7415004446277073729,1
-4719409409270497783,1
1362395604848183310,1
5313818229043882805,1
-8590796084304572062,1
1753264570422562047,1
-8280554748629047500,1
-7846723089280434137,1
-4367575824162785817,1
2379647498355375273,1
4561196599881284806,1
-1903347472347384486,1
-4987822795876816833,1
-7682665534609100407,1
5363032335783167341,1
1602267602639535791,1
2667717279866606553,1
586889002471224944,1
-4150407156804777122,1
-7938787603515992886,1
-835540688062014775,1
-3941239687088567497,1
-9094513616678988826,1
15934088709345426,1
4249381546853446465,1
8795506927118079460,1
2192758015125076790,1
1486478698474425982,1
3782062975244618420,1
6712979940775330180,1
-7088427906920974096,1
3968227165380170555,1
-5891464237096712359,1
-6491732517234709257,1
-8812278602147452092,1
-4607874790039470758,1
7110287655581299249,1
4204454224574446175,1
-5078358150556374813,1
-1152379334198300628,1
-4870305071967795093,1
4203305920574858081,1
3186089169401848349,1
318372035770938074,1
-489827357182963482,1
-1174914111868217440,1
-1248299754683654370,1
7166517572175306944,1
3980899999547853508,1
3962319056009872233,1
1242893477934621318,1
8220130074132789909,1
1110946428400547876,1
-5410643969229054355,1
7392595551634486694,1
1616938608884996047,1
-7092054610385836471,1
-4810326217948170741,1
-4286120164204181089,1
4313000146661269043,1
-278023325870743607,1
9196716265375034860,1
4483970911059606263,1
2223529374330466059,1
-4324571825849976052,1
625817675393148211,1
7173426654890157019,1
-1321535659462915991,1
8925024802868473685,1
-4774396554820289291,1
-1469281990347363947,1
-4814590244791500889,1
-7323075926282778656,1
7643480192951672264,1
1765906449842488940,1
-2802387803837772132,1
-3148186141855857396,1
5645957842982428183,1
-6290534504782608093,1
-3467230883818888543,1
4136074254149233560,1
-3667120331643320006,1
1775515978266214984,1
-7723756366064178903,1
-7895157929416611948,1
-5273695619733637395,1
334099195631565284,1
-6558660350247206437,1
1109703262083047461,1
-4256250583991272224,1
-5330082481756855701,1
-1144297696660353232,1
-8946346991961029995,1
8311984444831151922,1
-4502361945401784902,1
-9022296451376336900,1
-8069143057347693533,1
-6846247978093525799,1
-1655235956077752837,1
7170979584109643072,1
5175523774922520485,1
-4020772476593744438,1
1553766768903945514,1
-429088527259090814,1
-6060796248056680135,1
8912174279365424723,1
-2233316270760508424,1
3621384816228528527,1
-8313287694349561521,1
1704981439145219451,1
-4887279591733784600,1
-2041744771101322217,1
-4590208796038882878,1
457058778637954012,1
-3543624586792381648,1
-1714581462206576989,1
-5090373189274918977,1
6320045632652094803,1
-5541861844808148088,1
7748946964373192302,1
-6614780051626870219,1
5583542504307251196,1
4150710023849873990,1
2934018893641150682,1
5540398551836169560,1
9205946488721671351,1
886517836874986794,1
2824168436973231902,1
1560724832544498753,1
4660268125861699976,1
461465207973338499,1
-5119485545391358383,1
-7542612667327900425,1
4165365216007736459,1
5934974662125786688,1
-3061883378418192479,1
-3776756302248139193,1
-6491752425989586044,1
6774333054377180591,1
-5970729851023473070,1
-431206083983192770,1
-5076944486757731102,1
5659006860703202361,1
-5982884767068342572,1
738593627164299843,1
8794822595032626511,1
173487609811763219,1
7307023092397843723,1
-8215611493547667775,1
-4171446993332383214,1
-8425385046072164925,1
6450559960219926628,1
1416463525281141531,1
-6178722897866537658,1
2573515132635517667,1
-5348135665490392267,1
1984557416600129556,1
5711787625933929985,1
-8652687985929003593,1
-5351273765825766085,1
3049725874285056815,1
-5843902319440266349,1
7609968683713638328,1
7846791426944904627,1
6256589919010430700,1
3931874094689853100,1
8552867770010833441,1
6945068262244914235,1
3321869110435733664,1
1538660815624563283,1
7792288705242282512,1
8985975240259017422,1
8656569489632842245,1
7298667470854130341,1
2521227656480178758,1
7880453017862218468,1
-6633037340513665008,1
4032005982604943765,1
7079508537026823409,1
2086403904566055105,1
-5068070731253425087,1
5731507010626968852,1
7651878377876773154,1
-2201824550716299015,1
-690493970938671457,1
-7078689268303595625,1
-1849942352513759043,1
4493971762931130465,1
551651660333319953,1
8094070024719307789,1
-108888490139921217,1
-6794690160690550029,1
3260138522037354066,1
6251229659337031841,1
-3537290427636500444,1
2039937353988166958,1
8436529000302653251,1
-6102544547176691745,1
-7268062613113934816,1
7057805967055125058,1
-7447117001638137314,1
-2646108984267771150,1
-1493662698755895204,1
-1450944042984018622,1
1678120266944150641,1
-3086441661448300389,1
843510402127216600,1
6294013697632021345,1
-1708565246575731468,1
4326982882375250210,1
7463078274979050487,1
-7469497637832140439,1
1981738846578813665,1
-9198318093202368450,1
-207437608755602552,1
1486973303470979,1
-932985466900237094,1
6888744490671182311,1
-6327340196130092104,1
-2081235995189331794,1
-4680486960679807160,1
-196193745864915930,1
-2710495016805598967,1
-1218752484424785411,1
-3694113093335448705,1
-9031261225010632418,1
-7743990859551627161,1
-46254231675929566,1
-2442373357113958722,1
-7728283866756954421,1
6705323734180180145,1
-6611938641420443404,1
7239114334015597024,1
4505122120344425239,1
7743868270611803729,1
-8197732542252519290,1
-993232008058774286,1
-2508848651292548017,1
7224292395002931060,1
4440815687361047533,1
4656910157774958981,1
3214403043807432948,1
-1622204820996636289,1
2871510570856150049,1
2655333284084704683,1
725956934550939911,1
-5699877730944557939,1
5464815580595853876,1
8870692531092682699,1
-494470759883830215,1
-3132665073054047220,1
-8520968883006846853,1
-7912541469733747444,1
-8659516037222849427,1
7855313856894432055,1
-6516024051295680383,1
1352553104764806611,1
4921413840548957437,1
2300477434455527202,1
273907792375947536,1
-1503907047641805112,1
-4799885284591189562,1
-8554348389929102622,1
-5389011525668424028,1
-7313735400394731108,1
3749737906127353415,1
3365158646386164137,1
2462738544505696709,1
-8457241149001574798,1
-5786304722303906828,1
6473661972059298786,1
-5615562106285265176,1
-2439334861009765691,1
2444553010958996026,1
4667951365723522285,1
-4510550882989642888,1
2348577138923630966,1
6972742966900110976,1
-2920563929971824390,1
-3133294143303546248,1
-5200339751766800642,1
8112914566272854608,1
-9124972381550577969,1
3726095897103635454,1
1273109811837946464,1
1934849657412776972,1
7468483257536212364,1
8586811797404072973,1
-3720541406379765407,1
7740295593428238390,1
-1564154265095843625,1
-5023201828805092978,1
875732880480165531,1
-8919280861449172770,1
-448389929023226828,1
7647821903407060011,1
-7822856436230815991,1
7117569312566792991,1
3880175741413717085,1
5028744200199089757,1
-7421497796814699146,1
-3864375100766085654,1
-6333268050021187456,1
-347062655943036896,1
-2028747353331231062,1
-5101566791356174739,1
2443197932949987690,1
-6235600001332328706,1
6206119384822916755,1
6283472423227853786,1
8651044222959115474,1
4774823624776947817,1
-2619758766907060802,1
-7661104703492896050,1
-610357214671980997,1
2500009524221569437,1
-2240082163208613955,1
8114769993382919456,1
5418058397963875407,1
5365701233910054097,1
-2326070211039850716,1
-1818177778822023627,1
-1278568866086259947,1
8932652758475948140,1
-545969843218376151,1
4079308911943241492,1
2013885226141777901,1
-6528595294590106312,1
6924207056522566045,1
8950317447474645146,1
7843451231498515850,1
2380840544284597857,1
-9057245155535366314,1
-1388278801189329263,1
-3352487681093508320,1
3897506943794635397,1
8319761813808744394,1
-3041175021653375436,1
-2710443164464948240,1
-6164383983481516389,1
8015797982768503196,1
7307328388321104575,1
-7070227992440996596,1
1207745795785378107,1
7086381883332538742,1
-8972063713763975080,1
2635706752771441829,1
-4257855807440668785,1
-7314953893236340782,1
4771296563576076551,1
-1393191200739678541,1
4660240254426831398,1
-4541617124874165694,1
-3160182545381682051,1
-7200513775630886225,1
2644443220042909548,1
-7640322695844137871,1
1518292931644209877,1
4760353090260801772,1
-2398291281113073883,1
-5846239058416085587,1
2333520903042218674,1
7250402133652482445,1
5060219303868012797,1
-353205062262403174,1
-8495853667392247986,1
-2826384923041624807,1
8747398329025379090,1
-1470293697509160517,1
8023589987184815877,1
3963564627833117606,1
5098083154712638725,1
1270053447439280071,1
2743561272763449585,1
4383871361375713768,1
3994021648062507464,1
4973034449791987212,1
-5117961396848964870,1
-5958429121567593693,1
-3986723550357740014,1
1731056130404806152,1
3773364357901463252,1
-646095129510192518,1
7093040858599107548,1
-4489277228315939808,1
-8941890891734349229,1
-1840593647176118089,1
-600194548732637064,1
5145830697268834170,1
-1222823451129776520,1
-4303934214007469697,1
